source,target,weight,time
2460446_2,505016_3,1,2008
2460446_2,883648_2,1,2008
2460446_2,6369171_6,1,2008
2460446_2,6980679_4,1,2008
2460446_2,430069_1,1,2008
2460446_2,2460446_4,1,2008
3932373_5,2581566_1,4,2008
883648_2,2581566_1,1,2008
8669483_4,2581566_1,1,2008
8669483_4,500643_3,1,2008
8669483_4,1537751_1,1,2008
8163342_3,2581566_1,1,2008
10372983_3,1352173_1,1,2008
10372983_3,11859117_2,1,2008
10372983_3,2581566_1,1,2008
1352173_1,11859117_2,1,2008
1352173_1,2581566_1,1,2008
3019585_1,2581566_1,1,2008
6980679_4,430069_1,1,2008
6980679_4,2581566_1,1,2008
430069_1,2581566_1,1,2008
4278001_1,2581566_1,1,2008
4278001_1,6200112_1,1,2008
2460446_4,2581566_1,2,2008
2460446_4,500643_3,1,2008
2460446_4,2782280_2,1,2008
11859117_2,2581566_1,1,2008
16026164_4,2581566_1,1,2008
2429867_3,2581566_1,1,2008
6369171_6,2581566_1,1,2008
2581566_1,4572295_3,1,2008
2581566_1,13741297_2,1,2008
2581566_1,505016_3,1,2008
2581566_1,500643_3,2,2008
2581566_1,1537751_1,1,2008
2581566_1,2782280_2,1,2008
2581566_1,6200112_1,1,2008
500643_3,1537751_1,1,2008
500643_3,2782280_2,1,2008
4572295_3,13741297_2,1,2008
4572295_3,505016_3,1,2008
13741297_2,505016_3,1,2008
2851194_1,4565240_2,1,2007
2851194_1,11986215_4,1,2007
2851194_1,641139_2,2,2007
2851194_1,1718267_4,1,2007
2851194_1,8705670_3,1,2007
2851194_1,11228749_2,1,2007
2851194_1,3534451_4,1,2007
2851194_1,2460446_2,1,2007
2851194_1,2581566_1,2,2007
2851194_1,4572295_3,1,2007
2851194_1,13741297_2,1,2007
2851194_1,505016_3,1,2007
2851194_1,6687866_3,1,2007
4565240_2,11986215_4,1,2007
4565240_2,641139_2,1,2007
4565240_2,1718267_4,1,2007
4565240_2,8705670_3,1,2007
4565240_2,11228749_2,1,2007
4565240_2,3534451_4,1,2007
4565240_2,2460446_2,1,2007
4565240_2,2581566_1,1,2007
4565240_2,4572295_3,1,2007
4565240_2,13741297_2,1,2007
4565240_2,505016_3,1,2007
6327235_3,1331611_1,1,2007
6327235_3,5791644_1,1,2007
6327235_3,4546757_5,1,2007
6327235_3,182622_1,1,2007
6327235_3,8669483_5,1,2007
6327235_3,8669483_4,1,2007
6327235_3,2581566_1,1,2007
6327235_3,500643_3,1,2007
6327235_3,1537751_1,1,2007
7288610_2,6277203_1,1,2007
7288610_2,8571840_2,1,2007
7288610_2,2585126_1,1,2007
7288610_2,2581566_1,1,2007
3843325_2,6277203_1,2,2007
3843325_2,7685759_4,1,2007
3843325_2,9445265_5,2,2007
3843325_2,2222012_1,2,2007
3843325_2,7233517_3,2,2007
3843325_2,2460446_2,1,2007
3843325_2,2581566_1,2,2007
3843325_2,1942371_4,1,2007
3843325_2,7678205_1,1,2007
3843325_2,9052566_4,1,2007
3843325_2,1619916_1,1,2007
9850143_3,4400699_1,3,2007
9850143_3,11166368_2,1,2007
9850143_3,9428312_2,1,2007
9850143_3,3932373_5,3,2007
9850143_3,2581566_1,3,2007
9850143_3,9850143_4,2,2007
1942371_4,6277203_1,1,2007
1942371_4,7678205_1,1,2007
1942371_4,9052566_4,1,2007
1942371_4,9445265_5,1,2007
1942371_4,2222012_1,1,2007
1942371_4,1619916_1,1,2007
1942371_4,7233517_3,1,2007
1942371_4,2581566_1,1,2007
11035115_7,11035115_5,1,2007
11035115_7,11035115_2,1,2007
11035115_7,10553096_3,1,2007
11035115_7,2219714_1,1,2007
11035115_7,7074068_2,1,2007
11035115_7,11035115_3,1,2007
11035115_7,11035115_6,1,2007
11035115_7,11035115_4,1,2007
11035115_7,2581566_1,1,2007
1331611_1,5791644_1,1,2007
1331611_1,4546757_5,1,2007
1331611_1,182622_1,1,2007
1331611_1,8669483_5,1,2007
1331611_1,8669483_4,1,2007
1331611_1,2581566_1,1,2007
1331611_1,500643_3,1,2007
1331611_1,1537751_1,1,2007
4881330_1,6307820_4,1,2007
4881330_1,779772_3,1,2007
4881330_1,2581566_1,1,2007
7958889_2,2891237_1,1,2007
7958889_2,6023656_1,1,2007
7958889_2,6654337_1,1,2007
7958889_2,2581566_1,1,2007
5137943_1,1648443_1,1,2007
5137943_1,2125213_5,1,2007
5137943_1,4716682_2,1,2007
5137943_1,6277203_1,1,2007
5137943_1,3111681_1,1,2007
5137943_1,6087321_1,1,2007
5137943_1,2581566_1,1,2007
6460752_1,641139_2,1,2007
6460752_1,6277203_1,1,2007
6460752_1,7510679_1,1,2007
6460752_1,2460446_2,1,2007
6460752_1,883648_2,1,2007
6460752_1,2581566_1,1,2007
5851725_1,6277203_1,1,2007
5851725_1,1431424_3,1,2007
5851725_1,2460446_2,1,2007
5851725_1,2581566_1,1,2007
1192353_4,6119109_2,1,2007
1192353_4,6840361_2,1,2007
1192353_4,1157096_1,1,2007
1192353_4,13028295_2,1,2007
1192353_4,6321362_2,1,2007
1192353_4,2581566_1,1,2007
14413522_1,2125213_5,1,2007
14413522_1,641139_2,1,2007
14413522_1,4716682_2,1,2007
14413522_1,6277203_1,1,2007
14413522_1,1827430_4,1,2007
14413522_1,2460446_4,1,2007
14413522_1,2581566_1,1,2007
14413522_1,500643_3,1,2007
14413522_1,2782280_2,1,2007
6687866_3,641139_2,1,2007
6687866_3,2581566_1,1,2007
11986215_4,641139_2,1,2007
11986215_4,1718267_4,1,2007
11986215_4,8705670_3,1,2007
11986215_4,11228749_2,1,2007
11986215_4,3534451_4,1,2007
11986215_4,2460446_2,1,2007
11986215_4,2581566_1,1,2007
11986215_4,4572295_3,1,2007
11986215_4,13741297_2,1,2007
11986215_4,505016_3,1,2007
1768064_3,3427062_2,1,2007
1768064_3,13028295_2,1,2007
1768064_3,13600333_2,1,2007
1768064_3,3427062_4,1,2007
1768064_3,4730944_1,1,2007
1768064_3,1768064_2,1,2007
1768064_3,2581566_1,1,2007
11035115_5,11035115_2,5,2007
11035115_5,10553096_3,3,2007
11035115_5,2219714_1,1,2007
11035115_5,7074068_2,8,2007
11035115_5,11035115_3,1,2007
11035115_5,11035115_6,1,2007
11035115_5,11035115_4,1,2007
11035115_5,2581566_1,8,2007
11035115_5,17709527_1,1,2007
11035115_5,6021922_1,1,2007
11035115_5,74761_3,2,2007
11035115_5,15153468_2,3,2007
11035115_5,2981346_2,2,2007
11035115_5,10982330_1,1,2007
11035115_5,1631075_1,1,2007
11035115_5,8387779_1,1,2007
11035115_5,4371214_2,1,2007
1648443_1,2125213_5,1,2007
1648443_1,4716682_2,1,2007
1648443_1,6277203_1,1,2007
1648443_1,3111681_1,1,2007
1648443_1,6087321_1,1,2007
1648443_1,2581566_1,1,2007
6178562_2,641139_2,1,2007
6178562_2,4716682_2,1,2007
6178562_2,6277203_1,1,2007
6178562_2,13761145_1,1,2007
6178562_2,2154462_3,1,2007
6178562_2,2460446_2,1,2007
6178562_2,6369171_6,1,2007
6178562_2,2581566_1,1,2007
3427062_2,13028295_2,4,2007
3427062_2,13600333_2,1,2007
3427062_2,3427062_4,4,2007
3427062_2,4730944_1,1,2007
3427062_2,1768064_2,1,2007
3427062_2,2581566_1,4,2007
3427062_2,6119109_2,2,2007
3427062_2,4339470_1,1,2007
3427062_2,5683925_1,2,2007
3427062_2,14247678_3,2,2007
3427062_2,3427062_3,1,2007
2125213_5,4716682_2,2,2007
2125213_5,6277203_1,2,2007
2125213_5,3111681_1,1,2007
2125213_5,6087321_1,1,2007
2125213_5,2581566_1,2,2007
2125213_5,641139_2,1,2007
2125213_5,1827430_4,1,2007
2125213_5,2460446_4,1,2007
2125213_5,500643_3,1,2007
2125213_5,2782280_2,1,2007
2891237_1,6023656_1,1,2007
2891237_1,6654337_1,1,2007
2891237_1,2581566_1,1,2007
641139_2,1718267_4,1,2007
641139_2,8705670_3,1,2007
641139_2,11228749_2,1,2007
641139_2,3534451_4,1,2007
641139_2,2460446_2,6,2007
641139_2,2581566_1,8,2007
641139_2,4572295_3,1,2007
641139_2,13741297_2,1,2007
641139_2,505016_3,1,2007
641139_2,6277203_1,5,2007
641139_2,7510679_1,1,2007
641139_2,883648_2,1,2007
641139_2,4716682_2,3,2007
641139_2,1827430_4,1,2007
641139_2,2460446_4,2,2007
641139_2,500643_3,1,2007
641139_2,2782280_2,1,2007
641139_2,13761145_1,1,2007
641139_2,2154462_3,2,2007
641139_2,6369171_6,1,2007
641139_2,3111681_1,1,2007
641139_2,7685759_4,1,2007
641139_2,7678205_1,1,2007
641139_2,3530186_1,1,2007
641139_2,1520875_4,1,2007
641139_2,1321125_4,1,2007
641139_2,7678205_6,1,2007
641139_2,6980679_4,1,2007
641139_2,430069_1,1,2007
641139_2,3405999_3,1,2007
641139_2,3881780_7,1,2007
641139_2,4047041_1,1,2007
7925939_3,6277203_1,1,2007
7925939_3,2429867_3,1,2007
7925939_3,2581566_1,1,2007
11035115_2,10553096_3,3,2007
11035115_2,2219714_1,1,2007
11035115_2,7074068_2,6,2007
11035115_2,11035115_3,1,2007
11035115_2,11035115_6,1,2007
11035115_2,11035115_4,1,2007
11035115_2,2581566_1,6,2007
11035115_2,17709527_1,1,2007
11035115_2,6021922_1,1,2007
11035115_2,74761_3,1,2007
11035115_2,15153468_2,1,2007
11035115_2,2981346_2,1,2007
11035115_2,1631075_1,1,2007
11035115_2,8387779_1,1,2007
11035115_2,4371214_2,1,2007
11035115_2,16026164_4,1,2007
6862016_1,13028295_2,1,2007
6862016_1,3427062_4,1,2007
6862016_1,2581566_1,1,2007
6307820_4,779772_3,1,2007
6307820_4,2581566_1,1,2007
6119109_2,6840361_2,1,2007
6119109_2,1157096_1,1,2007
6119109_2,13028295_2,3,2007
6119109_2,6321362_2,1,2007
6119109_2,2581566_1,3,2007
6119109_2,3427062_4,2,2007
6119109_2,4339470_1,1,2007
6119109_2,3427062_3,1,2007
6119109_2,5683925_1,1,2007
6119109_2,14247678_3,1,2007
4716682_2,6277203_1,4,2007
4716682_2,3111681_1,1,2007
4716682_2,6087321_1,1,2007
4716682_2,2581566_1,4,2007
4716682_2,1827430_4,1,2007
4716682_2,2460446_4,2,2007
4716682_2,500643_3,1,2007
4716682_2,2782280_2,1,2007
4716682_2,13761145_1,1,2007
4716682_2,2154462_3,2,2007
4716682_2,2460446_2,2,2007
4716682_2,6369171_6,1,2007
4716682_2,3405999_3,1,2007
4716682_2,3881780_7,1,2007
4716682_2,4047041_1,1,2007
6840361_2,1157096_1,1,2007
6840361_2,13028295_2,1,2007
6840361_2,6321362_2,1,2007
6840361_2,2581566_1,1,2007
10553096_3,2219714_1,1,2007
10553096_3,7074068_2,3,2007
10553096_3,11035115_3,1,2007
10553096_3,11035115_6,1,2007
10553096_3,11035115_4,1,2007
10553096_3,2581566_1,3,2007
10553096_3,17709527_1,1,2007
10553096_3,6021922_1,1,2007
10553096_3,8387779_1,1,2007
10553096_3,4371214_2,1,2007
1157096_1,13028295_2,1,2007
1157096_1,6321362_2,1,2007
1157096_1,2581566_1,1,2007
5791644_1,4546757_5,1,2007
5791644_1,182622_1,1,2007
5791644_1,8669483_5,1,2007
5791644_1,8669483_4,1,2007
5791644_1,2581566_1,1,2007
5791644_1,500643_3,1,2007
5791644_1,1537751_1,1,2007
8202384_1,6277203_1,1,2007
8202384_1,2581566_1,1,2007
1718267_4,8705670_3,1,2007
1718267_4,11228749_2,1,2007
1718267_4,3534451_4,1,2007
1718267_4,2460446_2,1,2007
1718267_4,2581566_1,1,2007
1718267_4,4572295_3,1,2007
1718267_4,13741297_2,1,2007
1718267_4,505016_3,1,2007
9850143_4,4400699_1,2,2007
9850143_4,3932373_5,2,2007
9850143_4,2581566_1,2,2007
6277203_1,8571840_2,1,2007
6277203_1,2585126_1,1,2007
6277203_1,2581566_1,14,2007
6277203_1,7685759_4,2,2007
6277203_1,9445265_5,2,2007
6277203_1,2222012_1,2,2007
6277203_1,7233517_3,2,2007
6277203_1,2460446_2,8,2007
6277203_1,7678205_1,2,2007
6277203_1,9052566_4,1,2007
6277203_1,1619916_1,1,2007
6277203_1,3111681_1,2,2007
6277203_1,6087321_1,1,2007
6277203_1,7510679_1,1,2007
6277203_1,883648_2,1,2007
6277203_1,1431424_3,1,2007
6277203_1,1827430_4,1,2007
6277203_1,2460446_4,2,2007
6277203_1,500643_3,1,2007
6277203_1,2782280_2,1,2007
6277203_1,13761145_1,1,2007
6277203_1,2154462_3,2,2007
6277203_1,6369171_6,1,2007
6277203_1,3405999_3,1,2007
6277203_1,3881780_7,1,2007
6277203_1,4047041_1,1,2007
6277203_1,2429867_3,1,2007
13761145_1,2154462_3,1,2007
13761145_1,2460446_2,1,2007
13761145_1,6369171_6,1,2007
13761145_1,2581566_1,1,2007
7678205_1,9052566_4,1,2007
7678205_1,9445265_5,1,2007
7678205_1,2222012_1,1,2007
7678205_1,1619916_1,1,2007
7678205_1,7233517_3,1,2007
7678205_1,2581566_1,4,2007
7678205_1,3530186_1,1,2007
7678205_1,1520875_4,1,2007
7678205_1,1321125_4,1,2007
7678205_1,7678205_6,1,2007
7678205_1,2460446_2,2,2007
7678205_1,6980679_4,1,2007
7678205_1,430069_1,1,2007
7678205_1,4400699_1,1,2007
7678205_1,11166368_2,1,2007
7678205_1,3932373_5,1,2007
4400699_1,11166368_2,2,2007
4400699_1,9428312_2,1,2007
4400699_1,3932373_5,4,2007
4400699_1,2581566_1,7,2007
4400699_1,2229329_1,2,2007
4400699_1,7074068_2,1,2007
1431424_3,2460446_2,1,2007
1431424_3,2581566_1,1,2007
2154462_3,2460446_2,2,2007
2154462_3,6369171_6,1,2007
2154462_3,2581566_1,2,2007
2154462_3,3405999_3,1,2007
2154462_3,3881780_7,1,2007
2154462_3,4047041_1,1,2007
2154462_3,2460446_4,1,2007
3111681_1,6087321_1,1,2007
3111681_1,2581566_1,2,2007
3111681_1,7685759_4,1,2007
3111681_1,2460446_2,1,2007
3405999_3,3881780_7,1,2007
3405999_3,4047041_1,1,2007
3405999_3,2460446_2,1,2007
3405999_3,2460446_4,1,2007
3405999_3,2581566_1,1,2007
8705670_3,11228749_2,1,2007
8705670_3,3534451_4,1,2007
8705670_3,2460446_2,1,2007
8705670_3,2581566_1,1,2007
8705670_3,4572295_3,1,2007
8705670_3,13741297_2,1,2007
8705670_3,505016_3,1,2007
3427062_3,5683925_1,1,2007
3427062_3,13028295_2,1,2007
3427062_3,3427062_4,1,2007
3427062_3,14247678_3,1,2007
3427062_3,2581566_1,1,2007
11228749_2,3534451_4,1,2007
11228749_2,2460446_2,1,2007
11228749_2,2581566_1,1,2007
11228749_2,4572295_3,1,2007
11228749_2,13741297_2,1,2007
11228749_2,505016_3,1,2007
5683925_1,13028295_2,2,2007
5683925_1,3427062_4,2,2007
5683925_1,14247678_3,2,2007
5683925_1,2581566_1,2,2007
4546757_5,182622_1,1,2007
4546757_5,8669483_5,1,2007
4546757_5,8669483_4,1,2007
4546757_5,2581566_1,1,2007
4546757_5,500643_3,1,2007
4546757_5,1537751_1,1,2007
13028295_2,6321362_2,1,2007
13028295_2,2581566_1,7,2007
13028295_2,13600333_2,2,2007
13028295_2,3427062_4,5,2007
13028295_2,4730944_1,2,2007
13028295_2,1768064_2,1,2007
13028295_2,4339470_1,1,2007
13028295_2,14247678_3,2,2007
2219714_1,7074068_2,1,2007
2219714_1,11035115_3,1,2007
2219714_1,11035115_6,1,2007
2219714_1,11035115_4,1,2007
2219714_1,2581566_1,1,2007
182622_1,8669483_5,1,2007
182622_1,8669483_4,1,2007
182622_1,2581566_1,1,2007
182622_1,500643_3,1,2007
182622_1,1537751_1,1,2007
74761_3,15153468_2,2,2007
74761_3,7074068_2,2,2007
74761_3,2981346_2,2,2007
74761_3,2581566_1,2,2007
74761_3,10982330_1,1,2007
7685759_4,9445265_5,1,2007
7685759_4,2222012_1,1,2007
7685759_4,7233517_3,1,2007
7685759_4,2460446_2,2,2007
7685759_4,2581566_1,2,2007
8571840_2,2585126_1,1,2007
8571840_2,2581566_1,1,2007
2585126_1,2581566_1,1,2007
6087321_1,2581566_1,1,2007
8669483_5,8669483_4,1,2007
8669483_5,2581566_1,1,2007
8669483_5,500643_3,1,2007
8669483_5,1537751_1,1,2007
15153468_2,7074068_2,3,2007
15153468_2,2981346_2,2,2007
15153468_2,2581566_1,3,2007
15153468_2,10982330_1,1,2007
9052566_4,9445265_5,1,2007
9052566_4,2222012_1,1,2007
9052566_4,1619916_1,1,2007
9052566_4,7233517_3,1,2007
9052566_4,2581566_1,1,2007
13600333_2,3427062_4,1,2007
13600333_2,4730944_1,2,2007
13600333_2,1768064_2,1,2007
13600333_2,2581566_1,2,2007
7074068_2,11035115_3,1,2007
7074068_2,11035115_6,1,2007
7074068_2,11035115_4,1,2007
7074068_2,2581566_1,12,2007
7074068_2,17709527_1,1,2007
7074068_2,6021922_1,1,2007
7074068_2,2981346_2,2,2007
7074068_2,10982330_1,1,2007
7074068_2,1631075_1,1,2007
7074068_2,8387779_1,1,2007
7074068_2,4371214_2,1,2007
7074068_2,16026164_4,1,2007
7074068_2,6332140_4,1,2007
7074068_2,9378970_9,1,2007
7074068_2,9378970_4,1,2007
7074068_2,3019585_1,1,2007
2229329_1,2581566_1,2,2007
9445265_5,2222012_1,2,2007
9445265_5,7233517_3,2,2007
9445265_5,2460446_2,1,2007
9445265_5,2581566_1,2,2007
9445265_5,1619916_1,1,2007
10982330_1,2981346_2,1,2007
10982330_1,2581566_1,1,2007
3530186_1,1520875_4,1,2007
3530186_1,1321125_4,1,2007
3530186_1,7678205_6,1,2007
3530186_1,2460446_2,1,2007
3530186_1,6980679_4,1,2007
3530186_1,430069_1,1,2007
3530186_1,2581566_1,1,2007
3427062_4,4730944_1,1,2007
3427062_4,1768064_2,1,2007
3427062_4,2581566_1,5,2007
3427062_4,4339470_1,1,2007
3427062_4,14247678_3,2,2007
1520875_4,1321125_4,1,2007
1520875_4,7678205_6,1,2007
1520875_4,2460446_2,1,2007
1520875_4,6980679_4,1,2007
1520875_4,430069_1,1,2007
1520875_4,2581566_1,1,2007
1827430_4,2460446_4,1,2007
1827430_4,2581566_1,1,2007
1827430_4,500643_3,1,2007
1827430_4,2782280_2,1,2007
4730944_1,1768064_2,1,2007
4730944_1,2581566_1,2,2007
11035115_3,11035115_6,1,2007
11035115_3,11035115_4,1,2007
11035115_3,2581566_1,1,2007
8387779_1,4371214_2,1,2007
8387779_1,2581566_1,1,2007
14247678_3,2581566_1,2,2007
4339470_1,2581566_1,1,2007
2222012_1,7233517_3,2,2007
2222012_1,2460446_2,1,2007
2222012_1,2581566_1,2,2007
2222012_1,1619916_1,1,2007
7510679_1,2460446_2,1,2007
7510679_1,883648_2,1,2007
7510679_1,2581566_1,1,2007
1768064_2,2581566_1,1,2007
11035115_6,11035115_4,1,2007
11035115_6,2581566_1,1,2007
2981346_2,2581566_1,2,2007
2581566_2,2581566_1,1,2007
6023656_1,6654337_1,1,2007
6023656_1,2581566_1,1,2007
7193335_1,2942963_1,1,2007
7193335_1,4278001_1,1,2007
7193335_1,2581566_1,1,2007
7193335_1,6200112_1,1,2007
11166368_2,9428312_2,1,2007
11166368_2,3932373_5,2,2007
11166368_2,2581566_1,2,2007
6332140_4,9378970_9,1,2007
6332140_4,9378970_4,1,2007
6332140_4,3019585_1,1,2007
6332140_4,2581566_1,1,2007
2942963_1,4278001_1,1,2007
2942963_1,2581566_1,1,2007
2942963_1,6200112_1,1,2007
6321362_2,2581566_1,1,2007
11035115_4,2581566_1,1,2007
1631075_1,2581566_1,1,2007
1619916_1,7233517_3,1,2007
1619916_1,2581566_1,1,2007
7233517_3,2460446_2,1,2007
7233517_3,2581566_1,2,2007
9428312_2,3932373_5,1,2007
9428312_2,2581566_1,1,2007
3534451_4,2460446_2,1,2007
3534451_4,2581566_1,1,2007
3534451_4,4572295_3,1,2007
3534451_4,13741297_2,1,2007
3534451_4,505016_3,1,2007
9378970_9,9378970_4,1,2007
9378970_9,3019585_1,1,2007
9378970_9,2581566_1,1,2007
17709527_1,6021922_1,1,2007
17709527_1,2581566_1,1,2007
3881780_7,4047041_1,1,2007
3881780_7,2460446_2,1,2007
3881780_7,2460446_4,1,2007
3881780_7,2581566_1,1,2007
779772_3,2581566_1,1,2007
6021922_1,2581566_1,1,2007
4371214_2,2581566_1,1,2007
6654337_1,2581566_1,1,2007
1321125_4,7678205_6,1,2007
1321125_4,2460446_2,1,2007
1321125_4,6980679_4,1,2007
1321125_4,430069_1,1,2007
1321125_4,2581566_1,1,2007
8163342_1,8163342_3,1,2007
8163342_1,2581566_1,1,2007
7678205_6,2460446_2,1,2007
7678205_6,6980679_4,1,2007
7678205_6,430069_1,1,2007
7678205_6,2581566_1,1,2007
9378970_4,3019585_1,1,2007
9378970_4,2581566_1,1,2007
4047041_1,2460446_2,1,2007
4047041_1,2460446_4,1,2007
4047041_1,2581566_1,1,2007
2460446_2,2581566_1,10,2007
2460446_2,4572295_3,1,2007
2460446_2,13741297_2,1,2007
2460446_2,505016_3,1,2007
2460446_2,883648_2,1,2007
2460446_2,6369171_6,1,2007
2460446_2,6980679_4,1,2007
2460446_2,430069_1,1,2007
2460446_2,2460446_4,1,2007
3932373_5,2581566_1,4,2007
883648_2,2581566_1,1,2007
8669483_4,2581566_1,1,2007
8669483_4,500643_3,1,2007
8669483_4,1537751_1,1,2007
8163342_3,2581566_1,1,2007
3019585_1,2581566_1,1,2007
6980679_4,430069_1,1,2007
6980679_4,2581566_1,1,2007
430069_1,2581566_1,1,2007
4278001_1,2581566_1,1,2007
4278001_1,6200112_1,1,2007
2460446_4,2581566_1,2,2007
2460446_4,500643_3,1,2007
2460446_4,2782280_2,1,2007
16026164_4,2581566_1,1,2007
2429867_3,2581566_1,1,2007
6369171_6,2581566_1,1,2007
2581566_1,4572295_3,1,2007
2581566_1,13741297_2,1,2007
2581566_1,505016_3,1,2007
2581566_1,500643_3,2,2007
2581566_1,1537751_1,1,2007
2581566_1,2782280_2,1,2007
2581566_1,6200112_1,1,2007
500643_3,1537751_1,1,2007
500643_3,2782280_2,1,2007
4572295_3,13741297_2,1,2007
4572295_3,505016_3,1,2007
13741297_2,505016_3,1,2007
2851194_1,4565240_2,1,2006
2851194_1,11986215_4,1,2006
2851194_1,641139_2,2,2006
2851194_1,1718267_4,1,2006
2851194_1,8705670_3,1,2006
2851194_1,11228749_2,1,2006
2851194_1,3534451_4,1,2006
2851194_1,2460446_2,1,2006
2851194_1,2581566_1,2,2006
2851194_1,4572295_3,1,2006
2851194_1,13741297_2,1,2006
2851194_1,505016_3,1,2006
2851194_1,6687866_3,1,2006
4565240_2,11986215_4,1,2006
4565240_2,641139_2,1,2006
4565240_2,1718267_4,1,2006
4565240_2,8705670_3,1,2006
4565240_2,11228749_2,1,2006
4565240_2,3534451_4,1,2006
4565240_2,2460446_2,1,2006
4565240_2,2581566_1,1,2006
4565240_2,4572295_3,1,2006
4565240_2,13741297_2,1,2006
4565240_2,505016_3,1,2006
6327235_3,1331611_1,1,2006
6327235_3,5791644_1,1,2006
6327235_3,4546757_5,1,2006
6327235_3,182622_1,1,2006
6327235_3,8669483_5,1,2006
6327235_3,8669483_4,1,2006
6327235_3,2581566_1,1,2006
6327235_3,500643_3,1,2006
6327235_3,1537751_1,1,2006
7288610_2,6277203_1,1,2006
7288610_2,8571840_2,1,2006
7288610_2,2585126_1,1,2006
7288610_2,2581566_1,1,2006
3843325_2,6277203_1,2,2006
3843325_2,7685759_4,1,2006
3843325_2,9445265_5,2,2006
3843325_2,2222012_1,2,2006
3843325_2,7233517_3,2,2006
3843325_2,2460446_2,1,2006
3843325_2,2581566_1,2,2006
3843325_2,1942371_4,1,2006
3843325_2,7678205_1,1,2006
3843325_2,9052566_4,1,2006
3843325_2,1619916_1,1,2006
9850143_3,4400699_1,3,2006
9850143_3,11166368_2,1,2006
9850143_3,9428312_2,1,2006
9850143_3,3932373_5,3,2006
9850143_3,2581566_1,3,2006
9850143_3,9850143_4,2,2006
1942371_4,6277203_1,1,2006
1942371_4,7678205_1,1,2006
1942371_4,9052566_4,1,2006
1942371_4,9445265_5,1,2006
1942371_4,2222012_1,1,2006
1942371_4,1619916_1,1,2006
1942371_4,7233517_3,1,2006
1942371_4,2581566_1,1,2006
11035115_7,11035115_5,1,2006
11035115_7,11035115_2,1,2006
11035115_7,10553096_3,1,2006
11035115_7,2219714_1,1,2006
11035115_7,7074068_2,1,2006
11035115_7,11035115_3,1,2006
11035115_7,11035115_6,1,2006
11035115_7,11035115_4,1,2006
11035115_7,2581566_1,1,2006
1331611_1,5791644_1,1,2006
1331611_1,4546757_5,1,2006
1331611_1,182622_1,1,2006
1331611_1,8669483_5,1,2006
1331611_1,8669483_4,1,2006
1331611_1,2581566_1,1,2006
1331611_1,500643_3,1,2006
1331611_1,1537751_1,1,2006
4881330_1,6307820_4,1,2006
4881330_1,779772_3,1,2006
4881330_1,2581566_1,1,2006
7958889_2,2891237_1,1,2006
7958889_2,6023656_1,1,2006
7958889_2,6654337_1,1,2006
7958889_2,2581566_1,1,2006
5137943_1,1648443_1,1,2006
5137943_1,2125213_5,1,2006
5137943_1,4716682_2,1,2006
5137943_1,6277203_1,1,2006
5137943_1,3111681_1,1,2006
5137943_1,6087321_1,1,2006
5137943_1,2581566_1,1,2006
6460752_1,641139_2,1,2006
6460752_1,6277203_1,1,2006
6460752_1,7510679_1,1,2006
6460752_1,2460446_2,1,2006
6460752_1,883648_2,1,2006
6460752_1,2581566_1,1,2006
